record_id,label,confidence,input_tokens,output_tokens,prediction,run,latency_s
95be65c8effd,balance_not_updated_after_cheque_or_cash_deposit,0.35,1043,827,transfer_timing,jev-latest | 77 labels,
9f52f9c9e888,card_payment_fee_charged,,130,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
7cdcfae7e45b,card_payment_fee_charged,,131,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
3fc55a877756,card_payment_fee_charged,,154,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
27a435d9f263,card_payment_fee_charged,,128,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
35411c84f4c9,card_payment_fee_charged,,125,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
e831ac0c5a32,card_payment_fee_charged,,127,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
61562dcf9fba,card_payment_fee_charged,,133,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
9254e5c2a7f2,card_payment_fee_charged,,130,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
10e455f288c0,card_payment_fee_charged,,129,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
e3bb37a33dc7,card_payment_fee_charged,,127,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
3820e0f4606f,card_payment_fee_charged,,123,51,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
777c8e200fe7,card_payment_fee_charged,,125,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
57f20aa4ef78,card_payment_fee_charged,,124,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
043010aa0e41,card_payment_fee_charged,,128,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
d9a1cebae71e,card_payment_fee_charged,,124,45,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
3a1e540463dd,card_payment_fee_charged,,129,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
565b1fb9b38c,card_payment_fee_charged,,129,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
2599a59693b5,card_payment_fee_charged,,160,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
00b4e435457f,card_payment_fee_charged,,129,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
51103ed7c5ad,card_payment_fee_charged,,133,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
0524a0ffd3ca,card_payment_fee_charged,,132,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
43e04ce30290,card_payment_fee_charged,,126,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
b315778843d5,card_payment_fee_charged,,124,163,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
b3645f7acb96,card_payment_fee_charged,,124,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
b3b8de347c8d,card_payment_fee_charged,,128,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
5ae930a34c0c,card_payment_fee_charged,,125,37,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
95804d8227d8,card_payment_fee_charged,,130,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
dc01017d0238,card_payment_fee_charged,,130,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
687db3f9e72a,card_payment_fee_charged,,132,58,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
1a31eb175530,card_payment_fee_charged,,146,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
9cef224c73af,card_payment_fee_charged,,130,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
11b048a5fd1c,card_payment_fee_charged,,127,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
c538f8717736,card_payment_fee_charged,,154,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
469eab5c582c,card_payment_fee_charged,,131,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
12536c4239a5,card_payment_fee_charged,,130,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
d2b9e7f9cf49,card_payment_fee_charged,,124,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
0b0f4644a417,card_payment_fee_charged,,125,36,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
04cffa9dbed1,card_payment_fee_charged,,148,50,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
b8373d71e3f5,card_payment_fee_charged,,128,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
35ff2b11bd0d,card_payment_fee_charged,,128,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
be5cbb2a9124,card_payment_fee_charged,,129,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
8e7c8ff74f34,card_payment_fee_charged,,126,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
fe6115f05caa,card_payment_fee_charged,,129,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
e0e71cc11fe9,card_payment_fee_charged,,125,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
e295a923a082,card_payment_fee_charged,,168,76,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
04bb45de17e8,card_payment_fee_charged,,130,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
284d18c53eee,card_payment_fee_charged,,127,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
920ab62a538b,card_payment_fee_charged,,134,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
46d7a17ec160,card_payment_fee_charged,,128,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
288ff9d71f05,card_payment_fee_charged,,126,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
43446c51adbc,card_payment_fee_charged,,128,56,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
5d8d11d61fbb,card_payment_fee_charged,,125,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
1b3860352a64,card_payment_fee_charged,,131,40,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
6f0ccdf86ada,card_payment_fee_charged,,131,129,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
242f22eeaf88,card_payment_fee_charged,,127,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
abd2878820fb,card_payment_fee_charged,,127,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
0ca8386ddb27,card_payment_fee_charged,,128,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
591f3739307b,card_payment_fee_charged,,129,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
f5da9fb8577d,card_payment_fee_charged,,132,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
89b8507c2350,card_payment_fee_charged,,128,36,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
b8d8491edd12,card_payment_fee_charged,,128,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
e1679e329977,card_payment_fee_charged,,129,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
503f62ca627b,card_payment_fee_charged,,145,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
5dd22d72d88a,card_payment_fee_charged,,131,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
b1d51218991d,card_payment_fee_charged,,130,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
3c690abe2ece,card_payment_fee_charged,,128,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
8a83261e5fc6,card_payment_fee_charged,,128,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
003b03712ccf,card_payment_fee_charged,,129,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
ff415561344f,card_payment_fee_charged,,126,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
ae7cbc977771,card_payment_fee_charged,,132,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
50d38aba9c7e,card_payment_fee_charged,,127,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
2740cfb47783,card_payment_fee_charged,,132,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
a0cb8ce7a3be,card_payment_fee_charged,,132,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
08d2cfa96795,card_payment_fee_charged,,126,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
7786520ee794,card_payment_fee_charged,,161,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
5c34551de9cb,card_payment_fee_charged,,124,47,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
1b464852f773,card_payment_fee_charged,,132,27,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
0d3467dc3638,card_payment_fee_charged,,135,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
484afb5a86e1,card_payment_fee_charged,,127,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
bd7fba6b6718,card_payment_fee_charged,,140,30,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
508342241005,card_payment_fee_charged,,150,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
7e0f0aecca2f,card_payment_fee_charged,,130,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
73b99556dad1,card_payment_fee_charged,,127,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
dae90d928991,card_payment_fee_charged,,124,31,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
4ac61ef59f81,card_payment_fee_charged,,129,32,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
130935f40d7b,card_payment_fee_charged,,157,86,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
dcb81697ccba,card_payment_fee_charged,,128,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
287d0a57b8ec,card_payment_fee_charged,,129,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
6949007f495c,card_payment_fee_charged,,132,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
33b1032fea08,card_payment_fee_charged,,127,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
93c3ef0c4817,card_payment_fee_charged,,129,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
17a527702080,card_payment_fee_charged,,135,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
cce28dc7d593,card_payment_fee_charged,,128,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
669cc763fcf8,card_payment_fee_charged,,128,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
57f8b1259f8d,card_payment_fee_charged,,128,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
8921c0c207f6,card_payment_fee_charged,,138,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
278a2bbde7aa,card_payment_fee_charged,,136,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
43298b9e3efa,card_payment_fee_charged,,131,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
a412fc92adb6,card_payment_fee_charged,,130,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
a9e75aabe8f1,card_payment_fee_charged,,124,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
ba53913d1150,card_payment_fee_charged,,126,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
6810834acd1e,card_payment_fee_charged,,140,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
d660c4e2c624,card_payment_fee_charged,,126,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
79ab4c8029a5,card_payment_fee_charged,,128,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
7d2a1cd6d5cc,card_payment_fee_charged,,131,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
7792ac0524f4,card_payment_fee_charged,,140,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
a114627c7f9d,card_payment_fee_charged,,127,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
15b4e5ac7f93,card_payment_fee_charged,,128,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
4aa428846016,card_payment_fee_charged,,134,53,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
34c126190f15,card_payment_fee_charged,,131,66,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
0e53bc950287,card_payment_fee_charged,,143,57,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
c0ea68022ef9,card_payment_fee_charged,,128,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
6a36fe314816,card_payment_fee_charged,,125,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
4e92a77b05a7,card_payment_fee_charged,,133,57,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
1d28838909e3,card_payment_fee_charged,,128,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
21b49738e57a,card_payment_fee_charged,,137,35,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
e2d00ba2a606,card_payment_fee_charged,,141,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
0babeadb24b8,card_payment_fee_charged,,125,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
e6d5859cc2ca,card_payment_fee_charged,,138,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
7aaa652cd052,card_payment_fee_charged,,129,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
a70b8d7407c9,card_payment_fee_charged,,147,140,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
960476cb6d39,card_payment_fee_charged,,126,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
9bb2a8648768,card_payment_fee_charged,,134,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
75604059e4ca,card_payment_fee_charged,,124,76,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
ed7072749114,card_payment_fee_charged,,137,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
4b6dad389446,card_payment_fee_charged,,129,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
6110b27cf525,card_payment_fee_charged,,152,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
44583cd46a7c,card_payment_fee_charged,,126,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
23f594dee6c7,card_payment_fee_charged,,125,31,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
6d4f5bba874f,card_payment_fee_charged,,132,16,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
339db78bd8f0,cash_withdrawal_charge,,130,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
d140ca72e293,cash_withdrawal_charge,,125,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
bb241a0b5fa0,cash_withdrawal_charge,,126,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
b2a9c2f1ad05,cash_withdrawal_charge,,126,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
97b51b07e9ef,cash_withdrawal_charge,,129,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
85623395b3d4,cash_withdrawal_charge,,128,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
8d825e4d4ccc,cash_withdrawal_charge,,130,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
f67d81cd129c,cash_withdrawal_charge,,126,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
78991fec5e72,cash_withdrawal_charge,,135,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
95497968ae1b,cash_withdrawal_charge,,126,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
36d35c4e13f0,cash_withdrawal_charge,,126,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
d3a4dad83ec6,cash_withdrawal_charge,,129,46,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
6198a0c44d66,cash_withdrawal_charge,,129,47,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
5d239c2ac43b,cash_withdrawal_charge,,153,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
254add460686,cash_withdrawal_charge,,126,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
e13dbbc7d92f,cash_withdrawal_charge,,147,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
9943c702363c,cash_withdrawal_charge,,128,51,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
ba006e82d9a6,cash_withdrawal_charge,,126,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
6ac49489576f,cash_withdrawal_charge,,157,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
a24c525e3bae,cash_withdrawal_charge,,124,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
2898104223f9,cash_withdrawal_charge,,140,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
ddb65165dc57,cash_withdrawal_charge,,129,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
6aed717b870c,cash_withdrawal_charge,,127,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
5903a0e9419b,cash_withdrawal_charge,,155,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
f9f4180063d3,cash_withdrawal_charge,,126,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
43639ec12730,cash_withdrawal_charge,,148,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
21892dac9434,cash_withdrawal_charge,,125,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
09c866c4beb7,cash_withdrawal_charge,,147,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
60e3b74a8ac3,cash_withdrawal_charge,,150,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
8b4edbcbff35,cash_withdrawal_charge,,143,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
329ea4d82595,cash_withdrawal_charge,,127,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
58559e6423a1,cash_withdrawal_charge,,134,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
2ec69fccc2f0,cash_withdrawal_charge,,136,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
2e6b932f4847,cash_withdrawal_charge,,131,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
49c21c7e4530,cash_withdrawal_charge,,133,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
d5c01023a409,cash_withdrawal_charge,,125,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
46f553a6cab7,cash_withdrawal_charge,,133,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
604c4ed3fb9e,cash_withdrawal_charge,,126,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
a119e463647a,cash_withdrawal_charge,,133,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
4fbb393fd748,cash_withdrawal_charge,,150,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
f95e2a590225,cash_withdrawal_charge,,129,41,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
97f25053b918,cash_withdrawal_charge,,126,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
7b3a66e651d1,cash_withdrawal_charge,,124,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
235f05b74409,cash_withdrawal_charge,,127,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
2f4838cc355d,cash_withdrawal_charge,,144,39,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
3dc806b73f47,cash_withdrawal_charge,,133,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
6d4b84ff6c7a,cash_withdrawal_charge,,125,50,card_payment_fee_charged,gpt-5.6-terra | 7 labels,
3e69b2b5884e,cash_withdrawal_charge,,142,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
39e6296e01d1,cash_withdrawal_charge,,157,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
f80af9f903ef,cash_withdrawal_charge,,124,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
3ef553d8f1ff,cash_withdrawal_charge,,126,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
a0e6321929f7,cash_withdrawal_charge,,125,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
bad3a4b5e03e,cash_withdrawal_charge,,126,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
3e774f6caea5,cash_withdrawal_charge,,125,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
0ee1c873f04b,cash_withdrawal_charge,,140,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
2ea91413ca8e,cash_withdrawal_charge,,127,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
a116c6e680f4,cash_withdrawal_charge,,130,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
4fb73639aafe,cash_withdrawal_charge,,147,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
85ff2a751bcd,cash_withdrawal_charge,,129,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
1f193b3613d7,cash_withdrawal_charge,,145,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
c6f6a00e8256,cash_withdrawal_charge,,125,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
0220eeaed9da,cash_withdrawal_charge,,143,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
fa15c4481670,cash_withdrawal_charge,,127,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
409e8c0648d3,cash_withdrawal_charge,,140,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
24c090803fe1,cash_withdrawal_charge,,125,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
2c53ea772379,cash_withdrawal_charge,,165,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
beb81e083fd6,cash_withdrawal_charge,,127,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
cfd41ab0b48a,cash_withdrawal_charge,,132,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
aa6aac80aa2a,cash_withdrawal_charge,,127,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
4eb7a04fa1e3,cash_withdrawal_charge,,128,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
d2d8cf545e44,cash_withdrawal_charge,,135,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
0f02d590d86d,cash_withdrawal_charge,,128,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
5b0cebaabc2b,cash_withdrawal_charge,,156,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
40a092f46f24,cash_withdrawal_charge,,126,15,cash_withdrawal_charge,gpt-5.6-terra | 7 labels,
