record_id,label,confidence,input_tokens,output_tokens,prediction,model
ee4344c44e29,top_up_limits,,471,13,top_up_limits,gpt-5.6-terra
e7699b86c333,exchange_via_app,,470,14,exchange_via_app,gpt-5.6-terra
e62ff7b7f0cd,verify_source_of_funds,,472,15,verify_source_of_funds,gpt-5.6-terra
ba6567f825f1,declined_card_payment,,485,14,declined_card_payment,gpt-5.6-terra
bc7f85ae6784,verify_top_up,,471,13,verify_top_up,gpt-5.6-terra
bc35c795621d,getting_spare_card,,468,44,getting_spare_card,gpt-5.6-terra
df192da913bb,topping_up_by_card,,474,15,topping_up_by_card,gpt-5.6-terra
53a7c2fa6117,top_up_by_cash_or_cheque,,471,32,top_up_by_cash_or_cheque,gpt-5.6-terra
1a825bff4ce6,transfer_into_account,,471,13,transfer_into_account,gpt-5.6-terra
3faeeddc58f1,card_arrival,,468,13,card_arrival,gpt-5.6-terra
6aad2828a466,lost_or_stolen_phone,,475,15,lost_or_stolen_phone,gpt-5.6-terra
993cc3f6fc2b,visa_or_mastercard,,470,14,visa_or_mastercard,gpt-5.6-terra
e7c649c9800a,terminate_account,,467,12,terminate_account,gpt-5.6-terra
1be7cdea0c58,exchange_via_app,,471,14,exchange_via_app,gpt-5.6-terra
9e72a7f690e2,top_up_reverted,,478,50,top_up_failed,gpt-5.6-terra
2c3cdf95b662,country_support,,468,12,country_support,gpt-5.6-terra
cccd79f217ec,get_physical_card,,478,12,change_pin,gpt-5.6-terra
399d4960f50e,balance_not_updated_after_cheque_or_cash_deposit,,474,20,balance_not_updated_after_cheque_or_cash_deposit,gpt-5.6-terra
2f9da578bd18,extra_charge_on_statement,,477,14,extra_charge_on_statement,gpt-5.6-terra
fec942b57421,card_delivery_estimate,,472,67,card_delivery_estimate,gpt-5.6-terra
4b4591247347,pending_cash_withdrawal,,495,15,pending_cash_withdrawal,gpt-5.6-terra
d3e5f4ee7ad4,change_pin,,470,12,change_pin,gpt-5.6-terra
6b96b27e8335,unable_to_verify_identity,,467,14,unable_to_verify_identity,gpt-5.6-terra
71e01e774393,exchange_rate,,473,12,exchange_rate,gpt-5.6-terra
39cafbb7622a,top_up_by_card_charge,,480,15,top_up_by_card_charge,gpt-5.6-terra
8b8ac93da3c8,apple_pay_or_google_pay,,472,15,apple_pay_or_google_pay,gpt-5.6-terra
9362af3d575b,atm_support,,471,12,atm_support,gpt-5.6-terra
7f91d1efdd1d,wrong_amount_of_cash_received,,490,15,wrong_amount_of_cash_received,gpt-5.6-terra
d1dc664217dd,passcode_forgotten,,476,15,passcode_forgotten,gpt-5.6-terra
f0cedb89a431,compromised_card,,475,14,compromised_card,gpt-5.6-terra
3e5ba2d690d1,card_about_to_expire,,477,146,order_physical_card,gpt-5.6-terra
7bde702e61ca,top_up_failed,,489,13,top_up_failed,gpt-5.6-terra
9797480888f9,passcode_forgotten,,475,15,passcode_forgotten,gpt-5.6-terra
132945f51c65,atm_support,,468,12,atm_support,gpt-5.6-terra
94b39f62d9e0,exchange_rate,,470,12,exchange_rate,gpt-5.6-terra
df385d19ec38,failed_transfer,,476,49,failed_transfer,gpt-5.6-terra
c69268704aed,card_payment_not_recognised,,475,16,card_payment_not_recognised,gpt-5.6-terra
50bc74521690,cancel_transfer,,495,12,cancel_transfer,gpt-5.6-terra
cb6037033204,change_pin,,470,12,change_pin,gpt-5.6-terra
993e210ac0a9,card_acceptance,,474,13,card_acceptance,gpt-5.6-terra
7305b9a6d0c7,topping_up_by_card,,480,15,topping_up_by_card,gpt-5.6-terra
224c8770c59e,request_refund,,473,13,request_refund,gpt-5.6-terra
51d63b229d60,pending_cash_withdrawal,,471,15,pending_cash_withdrawal,gpt-5.6-terra
763ac196217b,card_payment_fee_charged,,507,14,extra_charge_on_statement,gpt-5.6-terra
fb51d6820cfa,balance_not_updated_after_bank_transfer,,473,16,balance_not_updated_after_bank_transfer,gpt-5.6-terra
95c0edffb12a,pending_card_payment,,474,13,pending_card_payment,gpt-5.6-terra
96866c38c41b,lost_or_stolen_phone,,467,15,lost_or_stolen_phone,gpt-5.6-terra
9ce8ab5ce3c6,top_up_by_cash_or_cheque,,473,17,top_up_by_cash_or_cheque,gpt-5.6-terra
24d25ebbdd87,card_payment_not_recognised,,485,98,card_payment_not_recognised,gpt-5.6-terra
53cb0007a026,topping_up_by_card,,473,50,pending_top_up,gpt-5.6-terra
0a0d0aec0ab0,apple_pay_or_google_pay,,469,15,apple_pay_or_google_pay,gpt-5.6-terra
ef4e94e0522f,topping_up_by_card,,472,15,topping_up_by_card,gpt-5.6-terra
0e2eed21b10c,request_refund,,468,13,request_refund,gpt-5.6-terra
895480c0681f,lost_or_stolen_card,,472,15,lost_or_stolen_card,gpt-5.6-terra
fc234a5e9fb8,card_about_to_expire,,472,15,card_about_to_expire,gpt-5.6-terra
3f9d333c4a3e,balance_not_updated_after_bank_transfer,,469,16,balance_not_updated_after_bank_transfer,gpt-5.6-terra
7b13bb48690d,balance_not_updated_after_cheque_or_cash_deposit,,474,20,balance_not_updated_after_cheque_or_cash_deposit,gpt-5.6-terra
102ecabcf3cb,verify_my_identity,,470,13,verify_my_identity,gpt-5.6-terra
4c2b9e2bfae8,apple_pay_or_google_pay,,469,15,apple_pay_or_google_pay,gpt-5.6-terra
cb22b5442711,card_swallowed,,474,13,card_swallowed,gpt-5.6-terra
17ee4805e147,get_disposable_virtual_card,,472,15,get_disposable_virtual_card,gpt-5.6-terra
8174c6809239,top_up_reverted,,474,14,top_up_reverted,gpt-5.6-terra
b70440c4693b,pending_cash_withdrawal,,470,15,pending_cash_withdrawal,gpt-5.6-terra
e91851d664ac,card_arrival,,479,13,card_arrival,gpt-5.6-terra
675108c2aa08,apple_pay_or_google_pay,,471,15,apple_pay_or_google_pay,gpt-5.6-terra
b0165962b159,exchange_via_app,,475,14,exchange_via_app,gpt-5.6-terra
079101da079d,transfer_into_account,,474,15,topping_up_by_card,gpt-5.6-terra
29c3743b039b,top_up_failed,,473,13,top_up_failed,gpt-5.6-terra
a6bbef8bfcd4,transfer_timing,,483,13,transfer_timing,gpt-5.6-terra
1e6dcd1cb3f1,disposable_card_limits,,475,14,disposable_card_limits,gpt-5.6-terra
c03bb6fc986c,balance_not_updated_after_bank_transfer,,499,37,balance_not_updated_after_bank_transfer,gpt-5.6-terra
829d5ace6264,Refund_not_showing_up,,474,15,Refund_not_showing_up,gpt-5.6-terra
057aa32bc311,atm_support,,470,12,atm_support,gpt-5.6-terra
bfb68b74ac3a,disposable_card_limits,,471,14,disposable_card_limits,gpt-5.6-terra
39f13da99a53,top_up_failed,,470,13,top_up_failed,gpt-5.6-terra
135fb6f72f64,age_limit,,472,12,age_limit,gpt-5.6-terra
61f344ca103a,pending_top_up,,472,13,top_up_failed,gpt-5.6-terra
871d4a6587a7,contactless_not_working,,476,38,contactless_not_working,gpt-5.6-terra
b8d34655d93b,request_refund,,469,13,request_refund,gpt-5.6-terra
dbb96546bd42,card_payment_fee_charged,,473,16,card_payment_fee_charged,gpt-5.6-terra
bc1cd2d04e18,virtual_card_not_working,,473,15,virtual_card_not_working,gpt-5.6-terra
0565b21482bf,balance_not_updated_after_bank_transfer,,499,53,balance_not_updated_after_bank_transfer,gpt-5.6-terra
6aa15d2ba5bd,age_limit,,474,12,age_limit,gpt-5.6-terra
284b4a61f6a0,pending_card_payment,,473,13,pending_card_payment,gpt-5.6-terra
5f006b4be275,contactless_not_working,,479,15,contactless_not_working,gpt-5.6-terra
a4a22b9853f3,verify_my_identity,,469,13,verify_my_identity,gpt-5.6-terra
75ef8d74ef4f,activate_my_card,,473,15,card_about_to_expire,gpt-5.6-terra
356adf48d495,terminate_account,,475,12,terminate_account,gpt-5.6-terra
93f7ad3ccc36,failed_transfer,,468,12,failed_transfer,gpt-5.6-terra
197e76a7a3b8,lost_or_stolen_phone,,489,15,lost_or_stolen_phone,gpt-5.6-terra
1d5f2ea0f244,top_up_by_cash_or_cheque,,471,17,top_up_by_cash_or_cheque,gpt-5.6-terra
6eb338058637,direct_debit_payment_not_recognised,,473,18,direct_debit_payment_not_recognised,gpt-5.6-terra
692f2c627b67,card_payment_wrong_exchange_rate,,475,15,card_payment_wrong_exchange_rate,gpt-5.6-terra
abe92e3d7637,request_refund,,472,13,request_refund,gpt-5.6-terra
5835b7a64be3,pending_cash_withdrawal,,471,15,pending_cash_withdrawal,gpt-5.6-terra
c107eda0b351,apple_pay_or_google_pay,,467,15,apple_pay_or_google_pay,gpt-5.6-terra
5aed535c0a23,automatic_top_up,,471,13,automatic_top_up,gpt-5.6-terra
e4d297321f95,getting_virtual_card,,473,13,getting_virtual_card,gpt-5.6-terra
c4170483a37f,terminate_account,,472,12,terminate_account,gpt-5.6-terra
3d206a578611,activate_my_card,,470,13,activate_my_card,gpt-5.6-terra
558a4979e6c5,fiat_currency_support,,470,14,fiat_currency_support,gpt-5.6-terra
8bedf1cd4de7,activate_my_card,,471,13,activate_my_card,gpt-5.6-terra
924dca9bd382,wrong_exchange_rate_for_cash_withdrawal,,502,56,cash_withdrawal_charge,gpt-5.6-terra
511e48e92cbf,top_up_by_cash_or_cheque,,473,17,top_up_by_cash_or_cheque,gpt-5.6-terra
9a68b4aa4dba,declined_transfer,,479,14,declined_card_payment,gpt-5.6-terra
7f634253c083,balance_not_updated_after_cheque_or_cash_deposit,,474,20,balance_not_updated_after_cheque_or_cash_deposit,gpt-5.6-terra
cb4229181742,top_up_by_cash_or_cheque,,473,17,top_up_by_cash_or_cheque,gpt-5.6-terra
406345ba771c,top_up_by_card_charge,,475,15,top_up_by_card_charge,gpt-5.6-terra
61cdd96a7ec9,beneficiary_not_allowed,,476,14,beneficiary_not_allowed,gpt-5.6-terra
fdf77d06d4f1,exchange_charge,,472,12,exchange_charge,gpt-5.6-terra
afd6b52b6df6,card_about_to_expire,,475,15,card_about_to_expire,gpt-5.6-terra
50ae7484aef4,verify_top_up,,473,13,verify_top_up,gpt-5.6-terra
9e3047b02bcb,lost_or_stolen_card,,470,15,lost_or_stolen_card,gpt-5.6-terra
625ea292db71,lost_or_stolen_card,,491,15,lost_or_stolen_card,gpt-5.6-terra
cce818b5cf95,failed_transfer,,469,12,failed_transfer,gpt-5.6-terra
b8d8491edd12,card_payment_fee_charged,,474,16,card_payment_fee_charged,gpt-5.6-terra
68bb47f2ce46,declined_cash_withdrawal,,489,16,declined_cash_withdrawal,gpt-5.6-terra
6154a3efe965,card_not_working,,467,14,card_not_working,gpt-5.6-terra
6d880f64af3f,getting_virtual_card,,470,13,getting_virtual_card,gpt-5.6-terra
35722358a5c3,edit_personal_details,,472,14,edit_personal_details,gpt-5.6-terra
c2fc7e698d6b,direct_debit_payment_not_recognised,,476,18,direct_debit_payment_not_recognised,gpt-5.6-terra
e104d1b8a94f,pending_card_payment,,476,13,pending_card_payment,gpt-5.6-terra
515797c51255,compromised_card,,485,16,card_payment_not_recognised,gpt-5.6-terra
8a122575e2ba,atm_support,,475,12,atm_support,gpt-5.6-terra
99c003eebf6d,why_verify_identity,,475,13,why_verify_identity,gpt-5.6-terra
08a411aa192b,verify_my_identity,,475,13,verify_my_identity,gpt-5.6-terra
81952e01b373,edit_personal_details,,473,14,edit_personal_details,gpt-5.6-terra
e9a3260a8317,request_refund,,469,13,request_refund,gpt-5.6-terra
50a2a8ceb8f5,pending_transfer,,471,12,pending_transfer,gpt-5.6-terra
0a3f6dfaf002,direct_debit_payment_not_recognised,,491,39,card_payment_not_recognised,gpt-5.6-terra
af22ed5b444e,getting_spare_card,,470,14,getting_spare_card,gpt-5.6-terra
54940b011b65,transfer_into_account,,468,105,transfer_into_account,gpt-5.6-terra
c4809fba9f46,card_acceptance,,468,13,card_acceptance,gpt-5.6-terra
738b0a1947a1,top_up_by_card_charge,,472,15,top_up_by_card_charge,gpt-5.6-terra
6807a55536c2,pin_blocked,,473,50,passcode_forgotten,gpt-5.6-terra
3ab13490b39e,unable_to_verify_identity,,472,14,unable_to_verify_identity,gpt-5.6-terra
4220015f07ed,country_support,,471,12,country_support,gpt-5.6-terra
4f26574d62f4,getting_spare_card,,469,14,getting_spare_card,gpt-5.6-terra
eccedb77515c,pending_transfer,,473,12,pending_transfer,gpt-5.6-terra
b65db55b6615,wrong_exchange_rate_for_cash_withdrawal,,496,15,cash_withdrawal_charge,gpt-5.6-terra
581b33c2dd63,order_physical_card,,467,14,order_physical_card,gpt-5.6-terra
d581799799db,card_acceptance,,469,13,card_acceptance,gpt-5.6-terra
0f5434ae879b,compromised_card,,468,80,card_payment_not_recognised,gpt-5.6-terra
cad73c856df7,card_payment_fee_charged,,468,14,extra_charge_on_statement,gpt-5.6-terra
9a2f38ed14be,apple_pay_or_google_pay,,471,15,apple_pay_or_google_pay,gpt-5.6-terra
cbc1864bd545,Refund_not_showing_up,,466,15,Refund_not_showing_up,gpt-5.6-terra
95287b1a8860,disposable_card_limits,,480,14,disposable_card_limits,gpt-5.6-terra
4931b0521575,exchange_charge,,467,12,exchange_rate,gpt-5.6-terra
87c32fc867bc,Refund_not_showing_up,,471,15,Refund_not_showing_up,gpt-5.6-terra
518d204c3f82,card_about_to_expire,,472,15,card_about_to_expire,gpt-5.6-terra
f699a28c792f,exchange_via_app,,475,67,exchange_via_app,gpt-5.6-terra
98ab9f118c32,getting_virtual_card,,471,13,getting_virtual_card,gpt-5.6-terra
6eeeafc4d5f6,pending_cash_withdrawal,,473,15,pending_cash_withdrawal,gpt-5.6-terra
40720270dd43,verify_source_of_funds,,474,67,verify_source_of_funds,gpt-5.6-terra
4d8417f265a9,exchange_rate,,468,12,exchange_rate,gpt-5.6-terra
636d76173536,wrong_amount_of_cash_received,,474,15,wrong_amount_of_cash_received,gpt-5.6-terra
3aaa5faa017f,reverted_card_payment?,,469,15,reverted_card_payment?,gpt-5.6-terra
cb722f0dd1f6,extra_charge_on_statement,,473,14,extra_charge_on_statement,gpt-5.6-terra
d8427deffe23,card_delivery_estimate,,475,14,card_delivery_estimate,gpt-5.6-terra
cc7b6067851d,fiat_currency_support,,468,14,exchange_via_app,gpt-5.6-terra
aef1a86db550,balance_not_updated_after_cheque_or_cash_deposit,,479,20,balance_not_updated_after_cheque_or_cash_deposit,gpt-5.6-terra
c6bf59a4a3a7,cash_withdrawal_not_recognised,,475,18,cash_withdrawal_not_recognised,gpt-5.6-terra
c7d9ebbc7c40,lost_or_stolen_phone,,473,15,lost_or_stolen_phone,gpt-5.6-terra
d9b5b00443cb,wrong_amount_of_cash_received,,485,15,wrong_amount_of_cash_received,gpt-5.6-terra
dfe5fe2ab0fa,wrong_amount_of_cash_received,,471,15,wrong_amount_of_cash_received,gpt-5.6-terra
cff17100b6d2,balance_not_updated_after_bank_transfer,,469,44,balance_not_updated_after_bank_transfer,gpt-5.6-terra
21f3263bbe43,transfer_not_received_by_recipient,,476,13,transfer_timing,gpt-5.6-terra
4e71e899be9c,card_about_to_expire,,474,12,country_support,gpt-5.6-terra
b145fc4e1927,card_payment_not_recognised,,475,16,card_payment_not_recognised,gpt-5.6-terra
34edcb27fb02,verify_my_identity,,471,13,verify_my_identity,gpt-5.6-terra
46986fbb0b6c,verify_top_up,,475,13,verify_top_up,gpt-5.6-terra
4dc0f5aa197d,transfer_timing,,477,13,transfer_timing,gpt-5.6-terra
549fb2397484,getting_virtual_card,,472,13,getting_virtual_card,gpt-5.6-terra
0c12104b3824,unable_to_verify_identity,,474,14,unable_to_verify_identity,gpt-5.6-terra
f5173c3a654b,exchange_charge,,474,12,exchange_charge,gpt-5.6-terra
af5c6d3df362,getting_virtual_card,,469,13,getting_virtual_card,gpt-5.6-terra
840f55b71c92,top_up_by_cash_or_cheque,,473,17,top_up_by_cash_or_cheque,gpt-5.6-terra
d1337701c1cd,lost_or_stolen_card,,498,15,lost_or_stolen_card,gpt-5.6-terra
b45e67507187,supported_cards_and_currencies,,473,15,supported_cards_and_currencies,gpt-5.6-terra
09b637940902,Refund_not_showing_up,,473,15,Refund_not_showing_up,gpt-5.6-terra
1f4a565386f1,card_payment_wrong_exchange_rate,,472,15,card_payment_wrong_exchange_rate,gpt-5.6-terra
9ef488ef5caa,transfer_fee_charged,,509,42,transfer_fee_charged,gpt-5.6-terra
54a801ed46d7,verify_source_of_funds,,473,145,verify_source_of_funds,gpt-5.6-terra
c9ee2b9269e6,request_refund,,469,13,request_refund,gpt-5.6-terra
566e169a142e,pending_top_up,,469,13,pending_top_up,gpt-5.6-terra
53e5808ca8ed,Refund_not_showing_up,,478,15,Refund_not_showing_up,gpt-5.6-terra
6f769f1e3a2f,getting_virtual_card,,473,13,getting_virtual_card,gpt-5.6-terra
02ab7f5f19ee,pending_cash_withdrawal,,480,15,pending_cash_withdrawal,gpt-5.6-terra
d42b75107184,supported_cards_and_currencies,,470,15,supported_cards_and_currencies,gpt-5.6-terra
fb5de7e7ae9e,verify_source_of_funds,,472,15,verify_source_of_funds,gpt-5.6-terra
7f8a53e89b34,fiat_currency_support,,469,14,fiat_currency_support,gpt-5.6-terra
9b5eb5a764d8,exchange_rate,,471,12,exchange_rate,gpt-5.6-terra
9103ef5271ea,card_delivery_estimate,,470,14,card_delivery_estimate,gpt-5.6-terra
0d2aa752b56a,getting_virtual_card,,468,13,getting_virtual_card,gpt-5.6-terra
669587aba4d0,unable_to_verify_identity,,471,14,unable_to_verify_identity,gpt-5.6-terra
320ee4d1b5c8,transfer_timing,,476,13,transfer_timing,gpt-5.6-terra
ad17d27e7189,get_disposable_virtual_card,,468,15,get_disposable_virtual_card,gpt-5.6-terra
45239be0a1ac,fiat_currency_support,,471,14,exchange_via_app,gpt-5.6-terra
0e292c2e36c4,verify_source_of_funds,,472,15,verify_source_of_funds,gpt-5.6-terra
2fb1f1ec8e03,declined_transfer,,471,13,declined_transfer,gpt-5.6-terra
142790598768,extra_charge_on_statement,,473,14,extra_charge_on_statement,gpt-5.6-terra
054caae8deef,order_physical_card,,469,14,order_physical_card,gpt-5.6-terra
3ef977b7b320,balance_not_updated_after_cheque_or_cash_deposit,,475,20,balance_not_updated_after_cheque_or_cash_deposit,gpt-5.6-terra
be0bf9a3df79,declined_card_payment,,483,14,declined_card_payment,gpt-5.6-terra
a03393f92f00,extra_charge_on_statement,,475,14,extra_charge_on_statement,gpt-5.6-terra
d552443591a4,visa_or_mastercard,,469,14,visa_or_mastercard,gpt-5.6-terra
015bd9735d52,transfer_not_received_by_recipient,,472,75,pending_card_payment,gpt-5.6-terra
f81611824031,verify_top_up,,472,13,verify_top_up,gpt-5.6-terra
4cfc0c9daa32,direct_debit_payment_not_recognised,,476,18,direct_debit_payment_not_recognised,gpt-5.6-terra
4abad7a9924e,change_pin,,471,12,change_pin,gpt-5.6-terra
fd36da4aebe0,automatic_top_up,,470,13,automatic_top_up,gpt-5.6-terra
e72d412ab0a2,top_up_failed,,471,13,top_up_failed,gpt-5.6-terra
1fe11861f03a,get_physical_card,,468,15,passcode_forgotten,gpt-5.6-terra
a29abef8b575,top_up_limits,,470,13,top_up_limits,gpt-5.6-terra
dd487b8e557d,get_physical_card,,474,12,change_pin,gpt-5.6-terra
4dbc0fd396bc,pending_top_up,,477,13,pending_top_up,gpt-5.6-terra
f1c5a44b74c7,age_limit,,475,12,age_limit,gpt-5.6-terra
6f0ccdf86ada,card_payment_fee_charged,,477,14,extra_charge_on_statement,gpt-5.6-terra
8c3bd94005b4,beneficiary_not_allowed,,468,13,declined_transfer,gpt-5.6-terra
b9391ee9353a,apple_pay_or_google_pay,,477,15,apple_pay_or_google_pay,gpt-5.6-terra
63a7047da6e2,compromised_card,,469,89,terminate_account,gpt-5.6-terra
9a3a940dc80f,order_physical_card,,469,14,get_physical_card,gpt-5.6-terra
95388845ff0d,pin_blocked,,471,13,pin_blocked,gpt-5.6-terra
c5421dc59cc6,unable_to_verify_identity,,470,14,unable_to_verify_identity,gpt-5.6-terra
5339f9577723,wrong_amount_of_cash_received,,473,15,wrong_amount_of_cash_received,gpt-5.6-terra
51f5e6035648,exchange_charge,,470,12,exchange_charge,gpt-5.6-terra
dd3758ce190e,top_up_by_cash_or_cheque,,470,17,top_up_by_cash_or_cheque,gpt-5.6-terra
772b4d76cd69,top_up_limits,,470,13,top_up_limits,gpt-5.6-terra
1cbdcbcea334,order_physical_card,,469,14,get_physical_card,gpt-5.6-terra
db5da81c0a38,declined_card_payment,,475,14,declined_card_payment,gpt-5.6-terra
f4e915a91c9f,compromised_card,,473,16,card_payment_not_recognised,gpt-5.6-terra
e293d7bd3d58,getting_virtual_card,,468,13,getting_virtual_card,gpt-5.6-terra
970a8849e2b5,verify_source_of_funds,,476,15,verify_source_of_funds,gpt-5.6-terra
614927a9f425,disposable_card_limits,,474,14,disposable_card_limits,gpt-5.6-terra
eb717f35e7a7,beneficiary_not_allowed,,471,14,beneficiary_not_allowed,gpt-5.6-terra
f5326572c7fb,balance_not_updated_after_cheque_or_cash_deposit,,475,20,balance_not_updated_after_cheque_or_cash_deposit,gpt-5.6-terra
b4a7cf79eca4,fiat_currency_support,,470,14,fiat_currency_support,gpt-5.6-terra
a452276bcd38,transfer_not_received_by_recipient,,491,16,transfer_not_received_by_recipient,gpt-5.6-terra
41c12a10d2ae,card_payment_not_recognised,,469,16,card_payment_not_recognised,gpt-5.6-terra
4f4a786951e7,reverted_card_payment?,,495,15,reverted_card_payment?,gpt-5.6-terra
7458a314e708,exchange_charge,,471,12,exchange_charge,gpt-5.6-terra
1d7f9a56701c,top_up_by_bank_transfer_charge,,469,13,transfer_into_account,gpt-5.6-terra
2203ea3b1c5c,automatic_top_up,,473,13,automatic_top_up,gpt-5.6-terra
165f9d4a6d0c,fiat_currency_support,,473,14,exchange_via_app,gpt-5.6-terra
a00d8d16715a,terminate_account,,478,12,terminate_account,gpt-5.6-terra
2b0cd8678bd7,transfer_into_account,,479,13,transfer_into_account,gpt-5.6-terra
7f3b051c496f,pending_top_up,,501,13,pending_top_up,gpt-5.6-terra
6411bffb6e39,visa_or_mastercard,,472,14,visa_or_mastercard,gpt-5.6-terra
5ac1b84caceb,balance_not_updated_after_cheque_or_cash_deposit,,474,82,balance_not_updated_after_cheque_or_cash_deposit,gpt-5.6-terra
96882a62ad15,balance_not_updated_after_bank_transfer,,473,16,balance_not_updated_after_bank_transfer,gpt-5.6-terra
135ebe75952d,top_up_failed,,473,13,top_up_failed,gpt-5.6-terra
ba83009154b6,transfer_timing,,473,13,card_arrival,gpt-5.6-terra
84d2243607f3,declined_card_payment,,481,14,declined_card_payment,gpt-5.6-terra
670265544b7a,top_up_by_bank_transfer_charge,,472,131,transfer_timing,gpt-5.6-terra
7bc7a64c6d23,balance_not_updated_after_cheque_or_cash_deposit,,473,86,balance_not_updated_after_cheque_or_cash_deposit,gpt-5.6-terra
3ce22463a3ed,lost_or_stolen_card,,466,15,lost_or_stolen_card,gpt-5.6-terra
991cdf6163f0,top_up_by_bank_transfer_charge,,474,13,receiving_money,gpt-5.6-terra
e0db82d88ead,change_pin,,474,12,change_pin,gpt-5.6-terra
ae113ac7ac95,card_swallowed,,472,13,card_swallowed,gpt-5.6-terra
352b982629ed,cash_withdrawal_not_recognised,,476,18,cash_withdrawal_not_recognised,gpt-5.6-terra
